Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180502553    1    1    1    500    0.000431000004028    0.499925003776
1180502554    1    1    1    480    8.65000001795e-05    0.47958098484
1180502555    1    1    1    500    0.000332000006892    0.499826000461
1180502556    1    2    1    500    0.000250499997492    0.499744997749
1180502557    2    1    1    500    0.000412500008679    0.499906496534
1180502558    1    1    1    500    6.24999993306e-05    0.500057028064
1180502559    1    1    8    500    0.00795999953334    0.499954508075
1180502560    1    1    1    500    0.000382500013075    0.499876992235
1180502561    1    2    1    500    0.000124000001961    0.500118003616
1180502562    1    1    1    500    4.50000006822e-05    0.500039027462
1180502563    1    1    1    500    0.000160999999935    0.5001550181
1180502564    1    1    7    500    0.00694400017892    0.499938504228
1180502565    1    1    1    500    0.000165500005096    0.500159488449
1180502566    1    2    1    500    0.000405000009778    0.499898986349
1180502567    1    1    1    500    0.000421999993705    0.499916003475
1180502568    1    1    1    500    0.00032299999657    0.49981700016
1180502569    2    1    1    500    0.000122000001284    0.5001165135
1180502570    1    1    1    500    0.000321999988955    0.499815986881
1180502571    1    1    1    500    0.000278000003163    0.499772505293
1180502572    1    1    1    500    0.000481000006403    0.499975012073
1180502573    1    2    1    500    7.04999984009e-05    0.500064478645
1180502574    1    1    1    490    0.000128999996377    0.500123010406
1180502575    1    1    1    500    0.000188500005606    0.500182495842
1180502576    1    1    1    500    5.45000002603e-05    0.5000485046
1180502577    1    1    1    500    6.24999993306e-05    0.500056491623
1180502578    1    1    1    500    0.000141499996971    0.500135527382
1180502579    1    1    1    500    6.80000011926e-05    0.50006197525
1180502580    1    1    8    500    0.00780499998291    0.499799506197
1180502581    1    1    1    500    5.04999989062e-05    0.500044511089
1180502582    1    1    1    500    0.000285500002065    0.499779508838
1180502583    2    2    1    500    0.000370000005205    0.499863998422
1180502584    2    2    1    500    0.00048450000395    0.499978498945
1180502585    1    1    1    500    0.000500500009366    0.499994502792
1180502586    1    2    1    500    0.000399499997002    0.499894009361
1180502587    1    1    1    500    0.00042099998609    0.499914990196
1180502588    1    1    1    500    1.84999998964e-05    0.500012503395
1180502589    2    2    1    500    3.64999996236e-05    0.500030503998
1180502590    1    1    1    500    0.00013399999807    0.500128017196
1180502591    1    1    1    500    1.90000000657e-05    0.500012980232
1180502592    1    1    1    500    0.000483499996335    0.499977485666
1180502593    1    1    1    500    0.000424000008934    0.499918000231
1180502594    1    1    1    500    0.000142000000778    0.500136004219
1180502595    1    1    1    500    0.000186999994185    0.500181005726
1180502596    1    1    1    500    0.000219000005018    0.50021301342
1180502597    2    2    1    500    0.000481000006403    0.499975012073
1180502598    1    1    18    500    0.0169770004395    0.49997098876
1180502599    2    1    1    500    0.000441499996668    0.499935494194
1180502600    1    1    10    500    0.00921199975346    0.500206516514
90 % has first_mismatch_nskip=1
10 % has first_mismatch_nskip=2
87 % has last_mismatch_nskip=1
13 % has last_mismatch_nskip=2
84 % has first_mismatch_cycle=1
