Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180502685    1    1    1    500    0.000433999997767    0.499927984009
1180502686    1    1    7    497    0.0059959999453    0.497490005026
1180502687    2    1    1    500    8.30000026326e-05    0.500077472458
1180502688    1    1    15    500    0.0132275004107    0.500221477279
1180502689    1    1    1    488    0.000494499992783    0.488989011774
1180502690    1    1    1    483    0.000401000008424    0.483395503292
1180502691    1    1    1    500    0.000335500004439    0.499829487333
1180502692    1    1    1    500    0.000184000000445    0.500178025493
1180502693    1    1    1    500    0.000431000004028    0.499925003776
1180502694    1    1    8    498    0.00661399999444    0.498107985983
1180502695    1    1    1    498    0.000273499998002    0.497768001089
1180502696    1    1    5    494    0.00289000004341    0.494384006986
1180502697    1    1    13    500    0.0117914997209    0.499785499105
1180502698    1    1    1    500    0.000213000002987    0.500206993351
1180502699    2    1    1    500    0.000334499996825    0.499829010496
1180502700    1    1    1    500    0.00049799999033    0.499991999397
95 % has first_mismatch_nskip=1
5 % has first_mismatch_nskip=2
92 % has last_mismatch_nskip=1
7 % has last_mismatch_nskip=2
74 % has first_mismatch_cycle=1
