Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180501535    2    1    1    500    6.24999993306e-05    0.500057028064
1180501536    2    1    1    500    0.000260000011622    0.49975450469
1180501537    1    1    1    500    0.000225499996304    0.500219510326
1180501538    1    1    1    500    0.000184500004252    0.500178502331
1180501539    1    1    1    500    0.000137000006362    0.500130997429
1180501540    1    1    1    500    0.000177999998414    0.500172005424
1180501541    1    1    1    500    0.000186500004929    0.500180469284
1180501542    1    1    1    500    0.000153500001034    0.500147507915
1180501543    1    1    14    500    0.0125640001315    0.500057981739
1180501544    1    1    1    500    0.000385500006814    0.49987949563
1180501545    1    1    16    500    0.014942000078    0.499936000833
1180501546    1    1    1    500    0.000381000001653    0.499874995479
1180501547    1    1    1    500    0.000192499992409    0.500186489353
1180501548    1    1    1    500    0.000375499988877    0.499869511852
1180501549    1    1    1    500    6.55000003462e-05    0.500060008297
1180501550    1    1    1    500    0.000437999999122    0.499932484159
1180501551    1    1    1    500    7.35000030545e-05    0.500067518482
1180501552    1    2    1    500    1.84999998964e-05    0.500012503395
1180501553    1    1    1    500    5.50000004296e-05    0.500048981437
1180501554    1    1    1    500    0.000439999985247    0.499934004078
1180501555    1    1    1    484    5.1999999414e-05    0.484045998583
1180501556    1    1    1    496    0.00029700000232    0.495791004429
1180501557    1    1    12    499    0.0115079995412    0.500002012977
1180501558    1    1    1    500    0.00047199999608    0.499966011772
1180501559    1    1    4    491    0.00338200006445    0.491875992546
1180501560    1    1    1    500    0.000295499990898    0.499789999256
1180501561    1    1    16    500    0.0156039999965    0.500097976455
1180501562    1    1    1    500    0.000481000006403    0.499975012073
1180501563    1    1    1    500    0.000451499985502    0.499945507774
1180501564    1    1    1    484    0.000224999992497    0.483719007501
1180501565    1    1    1    500    0.000329999991663    0.499824003706
1180501566    1    1    1    500    0.000460499995825    0.499954508075
1180501567    1    1    1    500    0.00041049999345    0.499905006418
1180501568    1    1    1    500    0.000169000002643    0.500163005123
1180501569    1    1    1    500    0.000323500000377    0.499817506799
1180501570    1    1    1    483    0.00020950000544    0.482703493366
1180501571    1    1    1    500    0.00027100000807    0.499764995107
1180501572    1    1    1    500    1.69999998434e-05    0.500011490116
1180501573    1    1    1    495    0.000200499995117    0.495194510946
1180501574    1    1    11    498    0.00969000013356    0.498184011707
1180501575    1    1    1    500    0.00015699999858    0.500151024589
1180501576    2    2    1    500    0.000302000011288    0.499795989523
1180501577    1    1    1    500    3.85000003007e-05    0.500032470951
1180501578    1    1    1    500    0.00045949998821    0.499953494797
1180501579    1    1    13    500    0.0124154998157    0.499909506569
1180501580    1    1    1    500    5.29999997525e-05    0.500047014484
1180501581    1    1    1    500    0.000457500002085    0.499951498041
1180501582    1    1    1    500    0.000329499987856    0.499824003706
1180501583    1    1    1    500    0.000142500004586    0.500136481056
1180501584    1    1    1    500    0.000483499996335    0.499977485666
1180501585    1    1    1    500    0.000478499987366    0.499972508678
1180501586    1    1    19    500    0.0184369994495    0.499930994043
1180501587    1    1    1    492    0.000389500008168    0.492383496294
1180501588    1    1    1    500    3.14999997499e-05    0.500025974045
1180501589    1    1    1    500    2.64999998763e-05    0.500020490417
1180501590    1    1    1    500    0.000263500009169    0.499757484922
1180501591    1    1    1    500    0.000417499988544    0.499911503324
1180501592    1    1    11    500    0.000199500002054    0.500193999538
1180501593    1    1    1    499    0.000313000007736    0.498806999454
1180501594    1    1    1    500    0.000478000012663    0.499972002039
1180501595    1    1    1    500    0.000426499998866    0.499921010265
1180501596    1    1    1    500    0.000230000001466    0.500223980674
1180501597    2    1    1    500    0.000119000000268    0.500113473663
1180501598    1    1    1    500    0.000408000003517    0.499901996383
1180501599    1    1    1    500    0.00026149999394    0.499755488167
1180501600    1    1    18    500    0.0175855005327    0.500079499016
95 % has first_mismatch_nskip=1
5 % has first_mismatch_nskip=2
95 % has last_mismatch_nskip=1
5 % has last_mismatch_nskip=2
86 % has first_mismatch_cycle=1
